nbofveh,gap,nbodnodes,comptime,nbodpla,nbodplb,nbofa,nbofb,avedelay,maxdelay,mindelay,makespan,mark,espa,espb,nodes,truefalse,crosstime,buffer,sath,arrival
5,0.0,11,0,2,1,3,2,2.7819999999999987,6.729999999999998,-4.440892098500626e-16,20.939999999999998,dp,0,0,11,T,2.0,1.0,2.0,2.0
5,0.0,18,0,2,1,3,2,2.7819999999999987,6.729999999999998,-4.440892098500626e-16,20.939999999999998,nondp,0,0,11,F,2.0,1.0,2.0,2.0
5,0.0,0.0,0,2,1,3,2,4.382,8.399999999999999,0.0,23.939999999999998,fcfs,0,0,0,,2.0,1.0,2.0,2.0
5,0.0,0.0,0,2,1,3,2,2.781999999999999,6.7299999999999995,0.0,20.939999999999998,batch,0,0,0,,2.0,1.0,2.0,2.0
5,0.0,1.0,4,2,1,3,2,2.7819999999999867,6.729999999999952,-4.440892098500626e-16,20.93999999999995,makespan,0,0,0,,2.0,1.0,2.0,2.0
5,0.0,11,0,2,1,3,2,2.6519999999999992,4.449999999999999,-8.881784197001252e-16,20.54,dp,0,0,11,T,2.0,1.0,2.0,2.0
5,0.0,18,0,2,1,3,2,2.6519999999999992,4.449999999999999,-8.881784197001252e-16,20.54,nondp,0,0,11,F,2.0,1.0,2.0,2.0
5,0.0,0.0,0,2,1,3,2,3.8519999999999994,6.449999999999999,0.0,22.54,fcfs,0,0,0,,2.0,1.0,2.0,2.0
5,0.0,0.0,0,2,1,3,2,3.4419999999999993,8.489999999999998,0.0,21.53,batch,0,0,0,,2.0,1.0,2.0,2.0
5,0.0,1.0,2,2,1,3,2,2.6519999999999913,4.449999999999985,-8.881784197001252e-16,20.539999999999985,makespan,0,0,0,,2.0,1.0,2.0,2.0
5,0.0,13,0,1,1,2,3,2.9780000000000006,4.960000000000001,8.881784197001252e-16,20.62,dp,0,0,13,T,2.0,1.0,2.0,2.0
5,0.0,18,0,1,1,2,3,2.9780000000000006,4.960000000000001,8.881784197001252e-16,20.62,nondp,0,0,13,F,2.0,1.0,2.0,2.0
5,0.0,0.0,0,1,1,2,3,4.178,6.960000000000001,0.0,22.62,fcfs,0,0,0,,2.0,1.0,2.0,2.0
5,0.0,0.0,0,1,1,2,3,2.978,4.960000000000001,0.0,20.62,batch,0,0,0,,2.0,1.0,2.0,2.0
5,0.0,1.0,3,1,1,2,3,2.9780000000000006,4.960000000000001,8.881784197001252e-16,20.62,makespan,0,0,0,,2.0,1.0,2.0,2.0
5,0.0,12,0,2,0,4,1,2.0499999999999994,3.0,-8.881784197001252e-16,21.04,dp,0,0,12,T,2.0,1.0,2.0,2.0
5,0.0,14,0,2,0,4,1,2.0499999999999994,3.0,-8.881784197001252e-16,21.04,nondp,0,0,12,F,2.0,1.0,2.0,2.0
5,0.0,0.0,0,2,0,4,1,2.05,3.0,0.0,21.04,fcfs,0,0,0,,2.0,1.0,2.0,2.0
5,0.0,0.0,0,2,0,4,1,2.22,9.82,0.0,21.86,batch,0,0,0,,2.0,1.0,2.0,2.0
5,0.0,1.0,1,2,0,4,1,2.049999999999988,2.999999999999986,-8.881784197001252e-16,21.039999999999985,makespan,0,0,0,,2.0,1.0,2.0,2.0
5,0.0,16,0,0,1,2,3,2.8360000000000007,7.0600000000000005,-2.220446049250313e-16,20.8,dp,0,0,16,T,2.0,1.0,2.0,2.0
5,0.0,18,0,0,1,2,3,2.8360000000000007,7.0600000000000005,-2.220446049250313e-16,20.8,nondp,0,0,16,F,2.0,1.0,2.0,2.0
5,0.0,0.0,0,0,1,2,3,3.7840000000000003,7.17,0.0,22.740000000000002,fcfs,0,0,0,,2.0,1.0,2.0,2.0
5,0.0,0.0,0,0,1,2,3,3.12,5.34,0.0,20.91,batch,0,0,0,,2.0,1.0,2.0,2.0
5,0.0,1.0,2,0,1,2,3,2.8360000000000007,7.0600000000000005,-2.220446049250313e-16,20.8,makespan,0,0,0,,2.0,1.0,2.0,2.0
5,0.0,14,0,0,0,4,1,1.7579999999999998,8.79,-8.881784197001252e-16,21.45,dp,0,0,14,T,2.0,1.0,2.0,3.0
